pos, 0.2784145647992815, sameauthor(author_blum_a_, author_blum_a_)
neg, 0.3145329668374081, sameauthor(author_r_e_schapire_, author_yoav_freund_)
neg, 0.36704440891691786, sameauthor(author_r_e_schapire_, author_william_w_cohen_)
neg, 0.36442696715312384, sameauthor(author_r_e_schapire_, author_s_a_goldman_)
neg, 0.31087776158867825, sameauthor(author_r_e_schapire_, author_a_ehrenfeucht_)
neg, 0.3109364925138053, sameauthor(author_r_e_schapire_, author_drucker_harris_)
neg, 0.31087776158867825, sameauthor(author_r_e_schapire_, author_kautz_henry_)
neg, 0.2620150128910171, sameauthor(author_r_e_schapire_, author_drucker_)
neg, 0.36441744306919976, sameauthor(author_r_e_schapire_, author_j_p_kearns_)
neg, 0.24731217640708864, sameauthor(author_drucker_, author_david_haussler_)
neg, 0.2999914870399537, sameauthor(author_drucker_, author_kearns_m_j_)
neg, 0.24197296687915035, sameauthor(author_drucker_, author_kearns_michael_)
neg, 0.20069255392793808, sameauthor(author_drucker_, author_schapire_)
neg, 0.2492133330222182, sameauthor(author_drucker_, author_y_freund_)
neg, 0.29198137989882234, sameauthor(author_drucker_, author_sally_a_goldman_)
neg, 0.30422053739418636, sameauthor(author_drucker_, author_schapire_r_e_)
neg, 0.30120641122775316, sameauthor(author_drucker_, author_ronald_l_rivest_)
neg, 0.29975839405085336, sameauthor(author_drucker_, author_r_l_rivest_)
neg, 0.2710664088198757, sameauthor(author_drucker_, author_m_kearns_)
neg, 0.2418749310890253, sameauthor(author_drucker_, author_goldman_s_)
neg, 0.2429412155318333, sameauthor(author_drucker_, author_a_blum_)
neg, 0.24306728378004494, sameauthor(author_drucker_, author_rivest_r_)
neg, 0.29486062471787466, sameauthor(author_drucker_, author_rivest_r_l_)
neg, 0.2418824713433075, sameauthor(author_drucker_, author_freud_y_)
neg, 0.24395759429093397, sameauthor(author_drucker_, author_freund_y_)
neg, 0.24505291349262473, sameauthor(author_drucker_, author_avrim_blum_)
neg, 0.24505291349262473, sameauthor(author_drucker_, author_blum_a_)
neg, 0.3099661665523377, sameauthor(author_drucker_, author_robert_e_schapire_)
neg, 0.2509628836641003, sameauthor(author_drucker_, author_kearns_m_)
neg, 0.26391579630134093, sameauthor(author_drucker_, author_d_haussler_)
neg, 0.24192017501562033, sameauthor(author_drucker_, author_haussler_d_)
neg, 0.24403850158105217, sameauthor(author_drucker_, author_schapire_r_)
neg, 0.2961635482472553, sameauthor(author_drucker_, author_michael_j_kearns_)
neg, 0.24825897785451717, sameauthor(author_drucker_, author_michael_kearns_)
neg, 0.25407993004177826, sameauthor(author_drucker_, author_r_rivest_)
neg, 0.24299668008998004, sameauthor(author_drucker_, author_r_schapire_)
neg, 0.2418749310890253, sameauthor(author_drucker_, author_w_w_cohen_)
neg, 0.31021949909551033, sameauthor(author_drucker_, author_m_j_kearns_)
neg, 0.24191766131297676, sameauthor(author_drucker_, author_shapire_r_)
neg, 0.24499966685138505, sameauthor(author_drucker_, author_yoav_freund_)
neg, 0.2908277567301728, sameauthor(author_drucker_, author_william_w_cohen_)
neg, 0.2885060893810516, sameauthor(author_drucker_, author_s_a_goldman_)
neg, 0.2418673909948062, sameauthor(author_drucker_, author_a_ehrenfeucht_)
neg, 0.2418673909948062, sameauthor(author_drucker_, author_kautz_henry_)
neg, 0.3002926659349089, sameauthor(author_drucker_, author_r_e_schapire_)
neg, 0.28849764880551726, sameauthor(author_drucker_, author_j_p_kearns_)
neg, 0.3168311721360207, sameauthor(author_j_p_kearns_, author_david_haussler_)
neg, 0.3769035020614072, sameauthor(author_j_p_kearns_, author_kearns_m_j_)
neg, 0.31061047069719894, sameauthor(author_j_p_kearns_, author_kearns_michael_)
neg, 0.26166254200911565, sameauthor(author_j_p_kearns_, author_schapire_)
neg, 0.310545904224405, sameauthor(author_j_p_kearns_, author_h_druker_)
neg, 0.31904022042541386, sameauthor(author_j_p_kearns_, author_y_freund_)
neg, 0.3679191340765571, sameauthor(author_j_p_kearns_, author_sally_a_goldman_)
neg, 0.381625697164267, sameauthor(author_j_p_kearns_, author_schapire_r_e_)
neg, 0.3782615941022758, sameauthor(author_j_p_kearns_, author_ronald_l_rivest_)
neg, 0.3766428029687122, sameauthor(author_j_p_kearns_, author_r_l_rivest_)
neg, 0.34420911530695514, sameauthor(author_j_p_kearns_, author_m_kearns_)
neg, 0.31049601700237717, sameauthor(author_j_p_kearns_, author_goldman_s_)
neg, 0.3117404196027504, sameauthor(author_j_p_kearns_, author_a_blum_)
neg, 0.3118874813819096, sameauthor(author_j_p_kearns_, author_rivest_r_)
neg, 0.3711546585797505, sameauthor(author_j_p_kearns_, author_rivest_r_l_)
neg, 0.31050482030969245, sameauthor(author_j_p_kearns_, author_freud_y_)
neg, 0.3129256562524896, sameauthor(author_j_p_kearns_, author_freund_y_)
neg, 0.3142019400903279, sameauthor(author_j_p_kearns_, author_avrim_blum_)
neg, 0.3142019400903279, sameauthor(author_j_p_kearns_, author_blum_a_)
neg, 0.31306712743780296, sameauthor(author_j_p_kearns_, author_h_drucker_)
neg, 0.3880179649665841, sameauthor(author_j_p_kearns_, author_robert_e_schapire_)
neg, 0.321070342357222, sameauthor(author_j_p_kearns_, author_kearns_m_)
neg, 0.336018464437541, sameauthor(author_j_p_kearns_, author_d_haussler_)
neg, 0.3105488389040564, sameauthor(author_j_p_kearns_, author_haussler_d_)
neg, 0.3130199665082426, sameauthor(author_j_p_kearns_, author_schapire_r_)
neg, 0.3726165609054662, sameauthor(author_j_p_kearns_, author_michael_j_kearns_)
neg, 0.31559944991604844, sameauthor(author_j_p_kearns_, author_harris_drucker_)
neg, 0.31793169972302787, sameauthor(author_j_p_kearns_, author_michael_kearns_)
neg, 0.3219781368884978, sameauthor(author_j_p_kearns_, author_drucker_h_)
neg, 0.3246807049860881, sameauthor(author_j_p_kearns_, author_r_rivest_)
neg, 0.3118051221122024, sameauthor(author_j_p_kearns_, author_r_schapire_)
neg, 0.31049601700237717, sameauthor(author_j_p_kearns_, author_w_w_cohen_)
neg, 0.3882991917407666, sameauthor(author_j_p_kearns_, author_m_j_kearns_)
neg, 0.310545904224405, sameauthor(author_j_p_kearns_, author_shapire_r_)
neg, 0.31413992040016225, sameauthor(author_j_p_kearns_, author_yoav_freund_)
neg, 0.3666208395439758, sameauthor(author_j_p_kearns_, author_william_w_cohen_)
neg, 0.36400468124137575, sameauthor(author_j_p_kearns_, author_s_a_goldman_)
neg, 0.31048721383225747, sameauthor(author_j_p_kearns_, author_a_ehrenfeucht_)
neg, 0.310545904224405, sameauthor(author_j_p_kearns_, author_drucker_harris_)
neg, 0.31048721383225747, sameauthor(author_j_p_kearns_, author_kautz_henry_)
neg, 0.3772402848299894, sameauthor(author_j_p_kearns_, author_r_e_schapire_)
neg, 0.26166254200911565, sameauthor(author_j_p_kearns_, author_drucker_)

