pos, 0.19757829390240805, sameauthor(author_blum_a_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_m_j_kearns_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_drucker_, author_m_j_kearns_)

