pos, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersfussell)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersckpoon)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserscthomp)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusershewett)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersdahlin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserswalbourn)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserscanfield)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersxfeng)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserssyu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusershudson)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersvl)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserswilson)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduusersdianelaw)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserswylee)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersndale)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersskumar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersckwong)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersemerson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserswkmak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersvurgun)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersrdb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersmecaliff)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersreport1994profilesjwerthhtml)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersreport1995profilessimmonshtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersclsy)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersbert)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersdwip)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersxie)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersgzhang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersgajit)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersrraj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersgeeta)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersjfang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusershaosun)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserskuipers)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserspadgett)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersreport1995profilesclinehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserstarun)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersvlr)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersyufeng)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersfussell)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersrupert)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersanthony)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserspaulmcq)
neg, 0.6882388549080344, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersristo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserssak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersrhwang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserskornerup)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusershiep)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersfrancois)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersporter)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersssinha)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusershqliu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersjprior)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersshma)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersreport1995profilesmartinhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersybliu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersxguo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersgokul)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserslorenzo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserstewari)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersvin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserserkok)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersrvdg)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserssvkakkad)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserskedar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersmarkj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersdastuart)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserslavender)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersruweihu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersemery)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersshenoy)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersotu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersadams)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersdhs)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersneerajm)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersmccain)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserswarshaw)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersvbb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserszchen)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserscdj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersrou)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserscorrel)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersrtan)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersdiz)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersdamani)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersykpei)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersreport1995profilesgallagherhtml)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersreport1995profilesjeneveinhtml)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersbrowne)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserslandrum)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersjthomas)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersngk)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserscpg)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserstaowang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserscnchu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersmadhukar)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersdsb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersaruna)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserssriram)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersajohn)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersmartym)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersjadair)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersesra)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersmallory)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserspahardin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserssowmya)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersmarkus)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersnimar)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersyoung)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserskincaid)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersagapito)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserswalkerh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersjyluo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersyangyang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserspecina)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersbhanu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersqiming)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersvipin)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserslam)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserszhouxiao)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserspawang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersesteban)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersyschoe)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserskistler)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersejp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersgunnels)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersestlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersulf)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersmarkng)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersreport1995profilesedmondsonhtml)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserslin)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersmisra)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersliugt)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersvsr)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersgouda)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserssfkaplan)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersobrien)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserskharker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersclancy)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersreport1995profilesadalehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserssammy)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersmooney)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersdionisis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserscarruth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersmoriarty)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersreport1995profilesbrumfieldhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersgooty)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersbayardo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserssunghee)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersreport1995profilesrichardshtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersccp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserstumlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersyonglu)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserslwerth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserszhuqing)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersbogo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersgyx)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersnovak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserschuang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersecamahor)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersreport1995profilessilberschatzhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersgunther)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersisheldon)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersqzuo)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersreport1994profilesbledsoehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersashis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserscxh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduuserssawada)
